PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
ACTR10	interacts-with	TP53	IntAct	20227041		http://pathwaycommons.org/pc2/MolecularInteraction_0efc665a-9c4e-4014-8200-3e0de2e70b1e__IM-13608-20_922276_
ACTR1A	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ACTR1A	interacts-with	NIN	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_6896ec21-902e-44ed-88b6-a2d0c2d1635b__IM-24512-49_1887048_
ACTR1A	interacts-with	PTBP3	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
ACTR1B	interacts-with	LRRK2	IntAct	24725412		http://pathwaycommons.org/pc2/MolecularInteraction_2143b8b2-983b-424a-aacb-85e779f9b8a2__IM-22527-1_1555770_
ACTR2	interacts-with	CEP128	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_a8880821-8af5-4281-90f4-0c52debc1789__IM-24512-42_1886173_
ACTR3	interacts-with	CEP152	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_1c975bc3-0838-4155-8f4c-a9a3379bad3d__IM-24512-73_1881240_
ADAM17	controls-expression-of	IL1B	CTD	24548422		http://pathwaycommons.org/pc2/TemplateReaction_6c1b9475681173704f7f50b3b528d6ab;http://pathwaycommons.org/pc2/Control_639c17e77a2ade229c55883360ba2ea1
ADAM17	controls-expression-of	IL6	CTD	24548422		http://pathwaycommons.org/pc2/Control_71ab6faededd07e5ba62b9f579b7c873;http://pathwaycommons.org/pc2/TemplateReaction_4b3a7f67cc2c3c784180ade8a11f40e1
ADAM17	controls-expression-of	TIMP3	CTD	24548422		http://pathwaycommons.org/pc2/Control_c85791a986449200bb24e0de84a131a2;http://pathwaycommons.org/pc2/TemplateReaction_ff7f397f9556f31e7aa9c08b3e32181a
ADAM8	controls-expression-of	PCNA	CTD	24646716		http://pathwaycommons.org/pc2/TemplateReaction_49fb47a27749da6d7f49c462afc6c33b;http://pathwaycommons.org/pc2/Control_894338aedaf06e78b5829f52c2b70ea8;http://pathwaycommons.org/pc2/Control_439bd27e5eab49685ac323097e40a408
ADAM8	controls-expression-of	VEGFA	CTD	24646716		http://pathwaycommons.org/pc2/Control_9dd5dbd2b9a324f1a4ab2c95e0e530af;http://pathwaycommons.org/pc2/Control_5a8ae511f6632f8bdc50c1c205be9f94;http://pathwaycommons.org/pc2/TemplateReaction_81611191b2192b1c83e10a99f8030984
ADAR	controls-expression-of	CYP1A1	CTD	26601943		http://pathwaycommons.org/pc2/Control_526a210ecb2f82d0770f89e5ba82b2d4;http://pathwaycommons.org/pc2/TemplateReaction_79b38303aa78078c74611d96efe85e5a
ADAR	interacts-with	FOXA3	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_860e0e45-4d3e-4eeb-9cdc-294a2ea111fe__IM-24178-103_1803577_
ADAR	interacts-with	FOXB1	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_888e58e7-2c6a-4325-b88b-06860e7c35b6__IM-24178-104_1803613_
ADAR	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ADCY5	controls-expression-of	SOD2	CTD	23536361		http://pathwaycommons.org/pc2/TemplateReactionRegulation_26809717d278bd2fcd2bff72878a4777;http://pathwaycommons.org/pc2/TemplateReaction_ab0484abba3e0c95d363f40d1e606fd1
ADD1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ADD3	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ADH5	interacts-with	TP53	BioGRID	20308539		http://pathwaycommons.org/pc2/MolecularInteraction_a7ce7eed-d17d-4fd8-a5fe-7e89e5e2beff___null__44925_
ADIPOQ	controls-expression-of	ATG5	CTD	24582693		http://pathwaycommons.org/pc2/Control_ed9a45796186feddcf91f2007a688e0f;http://pathwaycommons.org/pc2/Control_464d9f166a9071323a1d619f0222f680;http://pathwaycommons.org/pc2/Control_fb0b5c6d2e281ef05a68efed44711f33;http://pathwaycommons.org/pc2/TemplateReaction_1c7bf285ab77c491f1635c993cf06263;http://pathwaycommons.org/pc2/Control_e177a85af166611035ba22f0505dc013
ADIPOQ	controls-expression-of	BAX	CTD	16814256		http://pathwaycommons.org/pc2/Control_1bab175beb83b4dfa821667edec10116;http://pathwaycommons.org/pc2/TemplateReaction_f18b95c8c7254166884efdc7875d355d
ADIPOQ	controls-expression-of	BCL2L1	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_1a2237714aadbbdcc9916743ebde4f02;http://pathwaycommons.org/pc2/TemplateReactionRegulation_b41513a086e79026e256991ad5515a3f;http://pathwaycommons.org/pc2/TemplateReactionRegulation_fb0b24e0454d7c50ec78bc24038bff5c;http://pathwaycommons.org/pc2/TemplateReactionRegulation_3888598db7a0da7fa55352fe404905ca;http://pathwaycommons.org/pc2/TemplateReaction_d2cb59714f5d7600e94b16554c3f19e0;http://pathwaycommons.org/pc2/TemplateReactionRegulation_5404652ea27a81f66bd2f5e3c66b6b77
ADIPOQ	controls-expression-of	BCL2	CTD	16814256		http://pathwaycommons.org/pc2/TemplateReaction_3ff06b53808db900b99c9829737f1bfd;http://pathwaycommons.org/pc2/Control_a7b4908987bf4423e4cb71f6b5cd4095
ADIPOQ	controls-expression-of	HMOX1	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_f633476d1310e662ddacd0430c1d9687;http://pathwaycommons.org/pc2/TemplateReactionRegulation_8727d81222d99d55805572d158de2a65;http://pathwaycommons.org/pc2/Control_b125a20e08ebac152ae3f32cf29da0fa;http://pathwaycommons.org/pc2/TemplateReactionRegulation_0bcdc425961d6b3de871926202c6e210;http://pathwaycommons.org/pc2/TemplateReactionRegulation_4519f1687e30a82e49131361c0f0789d;http://pathwaycommons.org/pc2/TemplateReactionRegulation_2bf0bc3f4941fc6d16f5c099607d2f34;http://pathwaycommons.org/pc2/Control_64a55cbe77b499adcb0d5977cf8461de;http://pathwaycommons.org/pc2/TemplateReactionRegulation_97af08027349101a6d7c9464b023f32a;http://pathwaycommons.org/pc2/TemplateReactionRegulation_cd0a159c6926656e37ad5b78a6cbe784;http://pathwaycommons.org/pc2/TemplateReactionRegulation_d11a0ee3ac8ecf147664431fae98f8cb;http://pathwaycommons.org/pc2/TemplateReaction_c76d4bce17696b9bd338b5a04cedaf12;http://pathwaycommons.org/pc2/TemplateReactionRegulation_d4dc6619a11dc6e5ede87d0e4dca27f6
ADIPOQ	controls-expression-of	ICAM1	CTD	18628355;19356108		http://pathwaycommons.org/pc2/TemplateReaction_79da63f33724164bc736f1aebef4e5c0;http://pathwaycommons.org/pc2/Control_90bc2c72aac9c5d198ffd437f3e6daa8;http://pathwaycommons.org/pc2/Control_1b0d3d8e59ab632ae09a733df89715d2;http://pathwaycommons.org/pc2/TemplateReactionRegulation_bf6d079221c9543d6171d64314cc9013
ADIPOQ	controls-expression-of	IFNB1	CTD	20861358		http://pathwaycommons.org/pc2/Control_5c97b19f5e30a2fbe525c7f119b97a47;http://pathwaycommons.org/pc2/Control_04fe8762072edfc91ab8d63d8ce392b2;http://pathwaycommons.org/pc2/Control_dcb0c8e49d60d53389c5335f3f8a5747;http://pathwaycommons.org/pc2/Control_709ec4534fd3f2827f43a5168b76cf73;http://pathwaycommons.org/pc2/Control_d1b4e9e9b6d7399bcef736f1d4d8e892;http://pathwaycommons.org/pc2/Control_04e145fa279b83ae6dedc05871ac8ed9;http://pathwaycommons.org/pc2/TemplateReaction_af371385a542aa826972496a163307f5;http://pathwaycommons.org/pc2/Control_d97811980d7d0fc74a8743b2945a8fa2
ADIPOQ	controls-expression-of	IL6	CTD	22156343		http://pathwaycommons.org/pc2/Control_9065d94eec3dfb3273115227b84df8e8;http://pathwaycommons.org/pc2/TemplateReaction_4b3a7f67cc2c3c784180ade8a11f40e1;http://pathwaycommons.org/pc2/Control_0188bd4a683d8f4b8d35e3a051793d0d
ADIPOR1	controls-expression-of	IFNB1	CTD	20861358		http://pathwaycommons.org/pc2/Control_771c0077bd2b60ac8e2b242edca5df56;http://pathwaycommons.org/pc2/TemplateReaction_af371385a542aa826972496a163307f5
ADIPOR1	interacts-with	MYC	IntAct	21150319		http://pathwaycommons.org/pc2/MolecularInteraction_9e17cea6-c9c6-46f4-9328-a70c695730ea__IM-16995-2_1170991_
ADIPOR2	controls-expression-of	IFNB1	CTD	20861358		http://pathwaycommons.org/pc2/TemplateReaction_af371385a542aa826972496a163307f5;http://pathwaycommons.org/pc2/Control_802502d4fcb314b4c652228722303421
ADM	controls-expression-of	ATG5	CTD			http://pathwaycommons.org/pc2/Control_1e6b2f966b978d3c195e579d2603f196;http://pathwaycommons.org/pc2/TemplateReaction_1c7bf285ab77c491f1635c993cf06263
ADM	controls-expression-of	NOS2	CTD	21803157		http://pathwaycommons.org/pc2/Control_070af1a432c46460b1a9197090b268c9;http://pathwaycommons.org/pc2/TemplateReaction_be0f4f8a2d0a76b98107df85cae845c5;http://pathwaycommons.org/pc2/Control_c7ba0f0969c0df5834c54e9466f10713
ADNP	interacts-with	MYC	IntAct	21150319		http://pathwaycommons.org/pc2/MolecularInteraction_9e17cea6-c9c6-46f4-9328-a70c695730ea__IM-16995-2_1170991_
ADNP	interacts-with	NFATC1	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_d73b1546-ffd5-4156-bb9f-408caedbb07c__IM-24178-143_1804772_
ADORA1	controls-expression-of	ATG5	CTD			http://pathwaycommons.org/pc2/Control_28c2ac3f6ff862df9490f4cf2b0dddf0;http://pathwaycommons.org/pc2/TemplateReaction_1c7bf285ab77c491f1635c993cf06263
ADORA2A	controls-expression-of	VEGFA	CTD			http://pathwaycommons.org/pc2/TemplateReaction_81611191b2192b1c83e10a99f8030984;http://pathwaycommons.org/pc2/TemplateReactionRegulation_4013852a85b946c4a353bce7fb4a1d6a
ADRA2A	controls-expression-of	CCND1	CTD	17680988		http://pathwaycommons.org/pc2/Control_6007eab2cf3a1ee657a70758db6b4189;http://pathwaycommons.org/pc2/TemplateReaction_e0cb5ad2e8e5991c28ccd64bb442288d
ADRA2B	controls-expression-of	CCND1	CTD	17680988		http://pathwaycommons.org/pc2/TemplateReaction_e0cb5ad2e8e5991c28ccd64bb442288d;http://pathwaycommons.org/pc2/Control_84cdba2aeefb12c40d95269da33c33c2
ADRA2C	controls-expression-of	CCND1	CTD	17680988		http://pathwaycommons.org/pc2/TemplateReaction_e0cb5ad2e8e5991c28ccd64bb442288d;http://pathwaycommons.org/pc2/Control_431add47b73fac41f487c5d7d5e0f28d
ADRB1	in-complex-with	ADRB2	CTD			http://pathwaycommons.org/pc2/Complex_273b69a1b912956096e55c5ce04bb032
ADRB1	controls-expression-of	PTGS2	CTD	17003101		http://pathwaycommons.org/pc2/Control_2d229d4688884383e63f159b8094011f;http://pathwaycommons.org/pc2/TemplateReaction_a9047f42b0fa1945dd5bd2c266010903
ADRB2	controls-expression-of	ATG5	CTD	10469353;11675405		http://pathwaycommons.org/pc2/Control_68b32ead5d6eff0231cf9af6d91e18db;http://pathwaycommons.org/pc2/Control_f4dc08f09b03a8cdc13ef4fefcc18aae;http://pathwaycommons.org/pc2/TemplateReaction_1c7bf285ab77c491f1635c993cf06263
ADRB2	controls-expression-of	CXCL8	CTD	9258252		http://pathwaycommons.org/pc2/TemplateReaction_92377e92f51ed0f2a1eef2035dce1ea7;http://pathwaycommons.org/pc2/Control_3aa168e99aa1c7cdb759a010211e7054
ADRB2	controls-expression-of	IL6	CTD	10469353;10525314;11096136;11675405		http://pathwaycommons.org/pc2/Control_f143c2025f872158725499059e3928c2;http://pathwaycommons.org/pc2/TemplateReaction_4b3a7f67cc2c3c784180ade8a11f40e1;http://pathwaycommons.org/pc2/Control_e79ae1a3b14417e6895bebb97c62f423;http://pathwaycommons.org/pc2/Control_1f80fc8ce63b0700fc63d7bb0e343963;http://pathwaycommons.org/pc2/Control_819ed79454593b8df36939a328247386;http://pathwaycommons.org/pc2/Control_0679323bfc0b2d0650b43e6954102230
ADRB2	controls-expression-of	PTGS2	CTD	17003101;17369603		http://pathwaycommons.org/pc2/Control_b5c78d1bc068ed869603d81a311904d6;http://pathwaycommons.org/pc2/TemplateReaction_a9047f42b0fa1945dd5bd2c266010903;http://pathwaycommons.org/pc2/Control_a1128f3c8575fbbc96b27668d6b59fa5
ADRM1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ADRM1	controls-expression-of	NOS2	CTD	20959455		http://pathwaycommons.org/pc2/Control_240d87c61bf9901c152afc9f811a2989;http://pathwaycommons.org/pc2/TemplateReaction_be0f4f8a2d0a76b98107df85cae845c5
ADSL	interacts-with	CEP128	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_a8880821-8af5-4281-90f4-0c52debc1789__IM-24512-42_1886173_
ADSL	interacts-with	CEP135	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_d71645c0-ecee-4dd7-a924-523cdf556c75__IM-24512-86_1882236_
ADSL	interacts-with	CEP152	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_1c975bc3-0838-4155-8f4c-a9a3379bad3d__IM-24512-73_1881240_
ADSL	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
AFAP1	interacts-with	MYC	IntAct	21150319		http://pathwaycommons.org/pc2/MolecularInteraction_9e17cea6-c9c6-46f4-9328-a70c695730ea__IM-16995-2_1170991_
AFDN	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
AFG3L2	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
AFG3L2	interacts-with	LRRK2	IntAct	24725412		http://pathwaycommons.org/pc2/MolecularInteraction_2143b8b2-983b-424a-aacb-85e779f9b8a2__IM-22527-1_1555770_
AGAP3	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
AGBL2	interacts-with	TP53	BioGRID	20308539		http://pathwaycommons.org/pc2/MolecularInteraction_559e672c-742f-4f0d-93ea-15bca25c6990___null__44926_
AGGF1	interacts-with	FOXK1	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4f1efa8a-505e-4b8d-b5a3-c322e807e176__IM-24178-172_1805419_
AGO1	in-complex-with	MOV10	Reactome			http://pathwaycommons.org/pc2/Complex_61342283f2a9a0e140ac6262425c4fb8
AGO1	in-complex-with	TNRC6A	Reactome			http://pathwaycommons.org/pc2/Complex_61342283f2a9a0e140ac6262425c4fb8
AGO1	in-complex-with	TNRC6B	Reactome			http://pathwaycommons.org/pc2/Complex_61342283f2a9a0e140ac6262425c4fb8
AGO1	in-complex-with	TNRC6C	Reactome			http://pathwaycommons.org/pc2/Complex_61342283f2a9a0e140ac6262425c4fb8
AGO1	interacts-with	TP53	BioGRID	20308539;24778252		http://pathwaycommons.org/pc2/MolecularInteraction_d8229c77-74ed-4655-9766-18bccd1d24c1___null__182543_;http://pathwaycommons.org/pc2/MolecularInteraction_ff30a558-2b46-4bfe-a953-b302d64f94dd___null__44935_
AGO2	in-complex-with	MOV10	Reactome			http://pathwaycommons.org/pc2/Complex_21f8134bb4cc241b80c501557dbc0a7a
AGO2	in-complex-with	TNRC6A	Reactome			http://pathwaycommons.org/pc2/Complex_21f8134bb4cc241b80c501557dbc0a7a
AGO2	in-complex-with	TNRC6B	Reactome			http://pathwaycommons.org/pc2/Complex_21f8134bb4cc241b80c501557dbc0a7a
AGO2	in-complex-with	TNRC6C	Reactome			http://pathwaycommons.org/pc2/Complex_21f8134bb4cc241b80c501557dbc0a7a
AGO2	interacts-with	TP53	BioGRID	20308539		http://pathwaycommons.org/pc2/MolecularInteraction_add8ddcd-38b2-4576-b407-4045396e2fd6___null__44936_
AGO3	in-complex-with	MOV10	Reactome			http://pathwaycommons.org/pc2/Complex_61342283f2a9a0e140ac6262425c4fb8
AGO3	in-complex-with	TNRC6A	Reactome			http://pathwaycommons.org/pc2/Complex_61342283f2a9a0e140ac6262425c4fb8
